GeneSymbol,H1975_1,H1975_2,H1975_3,H1975_OR_1,H1975_OR_2,H1975_OR_3
AP001816.1,3.544785,2.949037,2.937939,2.899026,3.76112,3.915884
TACR3,0,0.003826,0,0,0,0
CXXC4,0.000622,0.008563,0.009413,0,0.005159,0
TET2,1.201985,1.163526,1.195292,2.986506,2.809119,2.907693
NFKB1,13.844748,14.588462,13.789781,19.936413,21.390652,19.654444
MANBA,2.449003,2.939673,2.209399,3.47176,3.317973,4.142581
UBE2D3,68.376839,56.457317,54.623764,65.776382,72.949776,74.975426
CISD2,11.263242,11.345697,9.458365,10.285456,12.055497,10.899103
SLC9B1,0.047486,0.088064,0.072852,0.052774,0.144235,0.172242
SLC9B2,1.977683,1.848545,2.213526,5.240492,5.130721,4.735817
BDH2,6.500602,6.300886,6.035615,11.97414,13.697251,12.34873
CENPE,9.966781,10.171205,9.216889,4.419956,3.862584,4.25724
PPA2,42.612564,41.348305,35.241604,24.580965,28.194315,27.724819
ARHGEF38,0.067198,0.027351,0.100032,0.121803,0.056435,0.080463
INTS12,10.601666,11.230786,10.851737,11.43084,11.680505,11.403738
GSTCD,5.874475,6.148462,5.241454,5.321993,5.718218,5.431337
NPNT,0.036063,0,0.004849,0.000246,0.000425,0
DKK2,0,0,0,0.001658,0,0
TBCK,2.620175,2.758102,2.468544,3.988022,3.828397,3.855546
AIMP1,16.34861,16.776962,16.645,16.641209,17.513189,16.435671
PAPSS1,16.402891,15.919646,15.262782,15.419997,15.825109,17.895952
LEF1,0,0,0,0.012261,0.012488,0.007524
SGMS2,6.558212,6.888339,6.757133,9.99317,10.951205,10.478347
CYP2U1,0.441912,0.454628,0.536599,1.182729,1.192445,1.444059
HADH,23.440271,25.066301,22.4615,22.441647,24.40106,24.093626
RPL34,221.240555,214.977859,263.603943,297.201477,294.968903,325.299377
OSTC,36.130058,34.675888,36.258682,64.537971,69.337219,64.842873
ETNPPL,0,0,0,0,0,0.011919
COL25A1,0.002933,0,0,0,0,0
SEC24B,9.967435,10.21688,9.62396,8.380363,8.884918,8.866393
CFI,2.844081,2.69665,2.923556,0.078937,0.062253,0.082337
CCDC109B,13.712115,12.995944,12.44396,14.381101,17.258698,17.171076
CASP6,15.908339,16.902195,13.299364,4.942473,5.282882,5.419847
PLA2G12A,6.531901,6.204036,7.261928,3.130291,2.395288,2.773458
RRH,0,0.016058,0,0.148893,0.137192,0.088827
LRIT3,0.009408,0.013287,0,0.068055,0.039831,0.03838
EGF,0.131546,0.170119,0.107001,0.130854,0.101872,0.116231
GAR1,21.583941,21.279354,20.469444,20.694941,19.320446,17.883146
PITX2,0.00041,0.017637,0.001491,0.007557,0,0.001379
ENPEP,0.335836,0.299428,0.287771,0.045676,0.028385,0.062679
ELOVL6,16.062725,16.471432,16.380775,20.818285,23.479233,21.322943
C4orf32,1.444064,1.618121,1.353196,3.49143,3.517207,3.746317
AP1AR,8.56872,8.5253,8.187905,12.696485,12.549552,13.277441
TIFA,3.793887,3.5617,3.876592,5.679045,5.474206,5.737852
ALPK1,2.352846,2.214684,2.007069,5.828843,6.416234,7.318318
NEUROG2,0,0,0,0,0,0
C4orf21,2.89897,3.054452,2.885822,3.248366,3.005974,3.2863
LARP7,19.023554,19.22328,16.611086,16.105927,13.717078,15.383933
ANK2,0.005523,0.002303,0.004958,2.714372,2.713046,2.471546
CAMK2D,5.383916,4.960238,5.806318,8.611268,8.266409,10.542701
ARSJ,4.791466,4.784212,4.186862,4.163703,4.470423,4.198862
UGT8,2.970362,2.900613,3.38851,0.000392,0,0
NDST4,0.004843,0,0,0,0,0
TRAM1L1,0.12704,0.125507,0.187363,0.336256,0.334163,0.328403
NDST3,0.018998,0.007281,0.00742,0,0,0.001287
PRSS12,0.009913,0.010389,0,0.007299,0.012688,0
METTL14,2.579279,2.614061,2.834734,2.964627,2.876035,3.199816
MYOZ2,0.01025,0,0,0.225742,0.186532,0.194162
SYNPO2,0.047595,0.02847,0.044569,0.031267,0.025713,0.029677
SEC24D,12.346417,11.615405,11.99581,20.212542,21.861601,21.33622
RP11-455G16.1,0.008355,0,0.011232,0.045865,0.040235,0.084256
USP53,4.891254,5.764706,4.959158,10.147018,10.027915,10.602805
C4orf3,31.315016,30.522778,33.835876,26.226339,24.711132,24.292418
FABP2,0,0,0,0,0,0
PDE5A,5.553813,5.756727,5.310862,0.991912,0.972751,1.333407
NDNF,0.000377,0,0.000499,0,0,0
PRDM5,0.003262,0,0,0,0,0.003616
QRFPR,0.000517,0,0,0,0.000904,0
TNIP3,0.005759,0.043835,0.009141,5.07294,4.888238,5.352109
MAD2L1,20.957924,21.381002,20.042501,17.007246,17.95796,15.763257
ANXA5,143.507095,126.36174,131.375946,172.763275,203.435455,179.729828
TMEM155,0,0,0,0,0,0
AC079341.1,0,0,0,0.000593,0.000741,0
EXOSC9,21.885254,23.79203,20.544626,19.908091,21.234255,18.764515
CCNA2,33.008301,34.47871,31.612789,25.099619,27.063005,22.851685
BBS7,4.862518,3.622164,4.63371,7.057881,7.027652,7.828922
TRPC3,0,0.005955,0,0,0,0
BBS12,2.299211,2.34811,1.98626,3.845854,4.24383,4.304617
KIAA1109,6.82155,6.713374,6.599055,4.364576,3.919441,4.674683
SPRY1,1.844141,2.026996,2.022264,1.036731,0.867344,1.567313
FGF2,0.021091,0.022332,0.007315,0.190306,0.142828,0.166558
NUDT6,9.527905,8.817423,8.409602,26.027542,27.883423,25.919538
SPATA5,2.172143,2.267818,1.731906,4.365528,5.045833,4.821256
ANKRD50,3.219123,3.603962,3.508211,4.809835,4.596035,4.951535
FAT4,0.020896,0.00598,0.038442,0.688644,0.603822,0.874717
SLC25A31,0.015395,0.013085,0,0,0,0
INTU,0.622243,0.662864,1.003353,1.232868,1.046488,1.168238
HSPA4L,1.937288,2.430107,2.158449,5.825713,5.200887,5.788264
PLK4,11.245251,11.94299,10.391791,8.379621,8.404631,7.691001
MFSD8,5.132423,6.195672,5.093666,4.351512,5.157816,4.456083
C4orf29,3.597576,2.998678,2.729122,3.13705,2.927413,3.222058
LARP1B,4.098441,4.13959,3.877432,5.511751,5.960693,5.945086
PGRMC2,15.651796,15.684485,16.183241,35.877811,36.18042,37.064137
PABPC4L,0,0,0,0,0,0
JADE1,6.120214,6.950439,6.05299,10.420743,12.308445,10.042335
SCLT1,6.990617,6.92071,6.250569,6.703164,7.113562,6.788188
C4orf33,4.34266,3.79403,4.159339,3.578171,3.541921,4.104018
SLC7A11,3.618071,3.124573,2.919185,4.964417,4.344547,5.750824
CCRN4L,3.084074,3.33305,3.168913,9.018067,8.951303,9.012599
ELF2,7.31996,6.701925,6.871401,6.702961,6.802765,7.851352
MGARP,0.040877,0.076904,0.019806,0.034197,0.099705,0.001261
NDUFC1,26.862881,29.101192,35.911854,27.574602,36.811092,27.337757
NAA15,16.338137,17.590073,15.857835,13.762257,13.616336,13.057202
RAB33B,1.663437,1.577391,1.499901,2.1061,1.982955,2.722633
SETD7,9.216914,10.190311,9.52979,13.404978,12.090616,12.168597
MGST2,10.311604,10.627423,9.309227,6.173467,5.688313,5.90465
MAML3,0.111707,0.090303,0.11775,0.782799,0.73657,0.772815
CLGN,0.087347,0.065459,0.119823,0.111551,0.107121,0.0678
SCOC,17.42569,17.085358,16.929909,24.258087,23.580038,25.107327
ELMOD2,3.521025,3.478005,3.449845,3.771399,3.931021,3.86454
RNF150,0,0,0,0,0.002057,0
TBC1D9,4.54493,4.496513,4.635204,11.635294,11.179817,11.809269
ZNF330,11.668617,12.574718,12.916075,12.836908,13.711294,15.02973
IL15,3.358619,2.372396,3.009746,3.578519,4.123648,4.579185
INPP4B,3.826083,3.406008,3.981495,5.201668,5.929697,6.147975
USP38,2.902862,3.135248,2.930069,4.466598,4.915525,4.939604
GAB1,2.532601,2.763873,2.367264,1.722571,1.833296,1.906883
GYPB,0,0,0,0,0,0
GYPA,0,0,0,0.00814,0,0
FREM3,0.002745,0,0,0,0,0
SMARCA5,15.119476,15.368505,14.616765,15.640125,15.350202,15.694733
MMAA,0.175121,0.216198,0.279749,0.529768,0.419985,0.475079
SMAD1,3.358992,3.339341,3.947499,10.056894,9.154494,10.211759
C4orf51,0,0,0,0,0,0
ZNF827,2.260959,2.190023,2.317008,4.360034,4.402676,4.465132
RP11-6L6.2,0.059186,0.050709,0,0,0.128293,0
ANAPC10,7.828976,7.394731,7.214931,6.438548,5.983502,6.8911
ABCE1,40.896259,43.680786,39.626362,37.281586,37.617485,33.985058
OTUD4,7.463273,7.925086,7.22149,12.379188,11.91104,11.656602
LSM6,16.025175,16.162012,15.974179,12.819822,14.850464,12.737924
POU4F2,0.003283,0.000441,0,0.000539,0,0
TTC29,0.005705,0,0,0,0,0
SLC10A7,2.209418,2.104199,2.329934,3.073963,3.038527,3.753213
EDNRA,1.656026,1.56402,1.701024,0.313029,0.155598,0.340756
TMEM184C,5.192057,5.639068,5.42193,6.917172,6.110528,6.255767
PRMT10,2.919913,2.917576,2.610412,3.514858,3.667734,3.678569
DCLK2,0.166116,0.146513,0.143218,1.598068,1.750847,1.715878
ARHGAP10,5.330394,5.313423,4.970168,7.545067,7.517708,7.835804
NR3C2,0.028364,0.016378,0.017891,3.839157,3.425715,4.208356
FAM160A1,2.696856,2.766018,2.797286,1.169826,1.276856,1.248772
PET112,8.906953,8.921832,7.320768,20.514557,25.40045,22.413486
FBXW7,2.80669,2.736239,2.886755,6.151515,6.037799,6.333369
TMEM154,1.247625,1.22532,1.109453,0.181173,0.246976,0.36119
TIGD4,0.256253,0.182639,0.268272,0.112192,0.122624,0.138644
ARFIP1,15.718272,14.218577,13.552556,21.913673,25.025478,22.336336
LRBA,7.621846,8.330401,7.209698,8.068791,7.905131,8.895225
MAB21L2,0,0,0.000715,0.008843,0,0.005074
RPS3A,774.535156,700.17041,709.735413,1325.526001,1457.231201,1392.168579
SH3D19,14.486165,13.100334,11.239527,32.443329,29.358799,32.925186
PRSS48,0,0.022081,0,0,0,0
FHDC1,1.633798,1.697116,1.85506,0.11398,0.119181,0.099794
TRIM2,5.044567,3.853959,3.725666,8.809374,8.909644,10.769758
DCHS2,0,0,0,0.005788,0.013635,0.005135
MND1,11.325578,11.316488,10.965405,20.404011,22.924297,21.152094
KIAA0922,7.0549,7.49503,6.61283,9.339693,9.674395,9.332363
TLR2,0.131405,0.085904,0.1372,6.126767,6.453226,6.79497
RNF175,0,0,0.014454,0.214611,0.183601,0.278485
SFRP2,0,0,0,0,0,0
FGB,0.036998,0,0,0.032111,0,0.033117
FGA,0.012186,0.017525,0,0,0,0
FGG,0,0.025405,0.01952,0.021014,0.063425,0
LRAT,0.001577,0.014819,0.026473,0,0,0
GUCY1A3,0.019833,0.008521,0.008254,0,0,0
GUCY1B3,0.089256,0.048716,0.077379,0.828768,1.224591,1.260897
PLRG1,20.766291,20.511036,19.478878,36.263744,38.006908,36.424225
MAP9,2.300818,1.713468,2.13743,5.364366,4.87975,5.337998
CTSO,0.780728,0.732803,1.143978,5.689349,5.370495,5.98042
GLRB,0.230579,0.27279,0.26361,0.051417,0.018235,0
GRIA2,0,0,0,0,0,0.000997
PDGFC,8.180241,7.830525,8.228616,22.342632,23.358791,23.684132
FAM198B,1.130412,1.153056,1.503277,0.648709,0.614219,0.653809
TMEM144,1.766234,1.713881,1.760428,0.974928,0.823303,1.100145
RXFP1,0,0,0,0,0,0
FNIP2,1.979546,1.93318,2.026714,3.700736,3.850918,3.864525
C4orf45,0,0,0,0.020526,0.044968,0
C4orf46,5.00668,5.414237,4.487525,8.591323,8.283672,8.332685
ETFDH,7.286813,6.768879,6.14225,9.151073,8.889321,9.072301
PPID,17.224445,19.163242,19.158489,21.090391,21.09531,19.327589
RAPGEF2,7.77633,7.279053,7.131433,8.530716,8.183153,8.418478
NPY1R,0,0,0,0,0,0
NPY5R,0.000766,0,0,0,0,0
NAF1,9.574761,10.077804,8.571348,7.177979,7.539047,7.915028
TRIM61,0.302918,0.29041,0.257626,2.624159,2.35037,2.536568
FAM218A,0.294878,0.323978,0.332213,0.926392,0.961542,1.150558
TMA16,14.153897,13.917044,16.446863,14.28885,16.156614,13.201617
1-Mar,0.563933,0.538921,0.517564,0.414591,0.38275,0.481006
TRIM60,0,0,0,0,0,0
TMEM192,4.325217,4.359462,3.631218,5.582526,5.486486,5.528256
KLHL2,8.133883,7.839926,8.4948,5.545548,5.76448,5.343322
MSMO1,29.681021,29.418173,27.760748,10.022243,10.225544,10.903615
TLL1,0,0,0,0,0.003881,0.000351
CPE,9.847788,8.830709,12.547907,25.949747,25.520151,29.1353
NEK1,2.978365,3.196318,2.809542,5.744042,5.001684,6.258725
ANXA10,0.067555,0.048721,0.032799,0,0,0.022094
DDX60,13.04123,12.23606,12.818435,13.953307,11.734416,13.802297
DDX60L,8.29855,8.805135,10.290819,17.606037,15.275554,18.081364
PALLD,33.297039,34.399971,34.322933,66.472008,65.719109,68.011597
CBR4,3.157681,3.125832,3.000104,9.621832,9.019151,10.70789
SH3RF1,5.324308,6.028747,4.602976,4.973043,4.648664,5.050557
MFAP3L,0.398203,0.37081,0.248997,1.765868,2.593774,1.831961
CLCN3,18.127863,17.807066,16.787016,34.311279,34.866192,34.2593
C4orf27,18.277887,19.060549,16.960899,21.899958,21.972082,22.462063
AADAT,4.43298,4.940044,4.209952,5.13154,4.320336,5.194044
HPGD,0.081922,0.032541,0.024353,0.054167,0.181921,0.092825
SPATA4,0.007289,0.014321,0.059581,0.0635,0.113055,0.166822
FBXO8,4.000309,4.15746,3.898663,5.791049,6.396091,6.259893
CEP44,3.711735,3.661884,3.592172,4.880543,4.07618,5.204078
GPM6A,0,0,0,0,0,0.026798
GALNTL6,0.011428,0.010478,0.005547,0,0,0
GALNT7,20.767359,22.699064,20.870359,20.661974,18.400152,20.13179
HMGB2,141.699997,138.512848,132.173141,69.371208,65.772423,61.022575
SAP30,16.16493,16.462072,14.771223,26.762772,28.775309,28.432699
SCRG1,0,0,0,0.022952,0.018853,0.005682
HAND2,0,0,0,0,0,0
VEGFC,0,0.013984,0,0,0.011499,0
SPCS3,14.91568,16.086243,15.137226,31.668539,33.511894,32.282204
RP11-487E13.1,0,0,0,0,0,0
NEIL3,5.909106,6.452316,5.660023,6.570894,7.011434,6.003695
AGA,4.85233,4.526456,4.758349,16.290462,18.084641,17.397844
LINC01098,0.023709,0,0,0,0,0.023447
TENM3,0.230086,0.169363,0.152226,4.657437,4.686495,4.630968
DCTD,25.210217,26.574747,25.686394,31.102861,35.936695,31.224459
CDKN2AIP,6.228981,6.779799,5.514086,6.586127,7.074373,6.79026
WWC2,7.030285,6.511463,5.831782,10.019403,9.249087,9.79007
CLDN22,0.00017,0.000078,0.000029,0,0,0
CLDN24,0.603968,0.535449,0.448712,0.093915,0.237213,0.021912
ING2,8.811284,8.622243,9.335002,7.659655,8.354339,8.070114
ENPP6,0.035754,0,0.072426,0.018171,0.218422,0.260192
RWDD4,11.750341,11.529828,8.681991,14.281643,13.238988,13.221605
TRAPPC11,6.184412,6.516228,6.086784,6.276871,6.275671,7.580009
STOX2,0.430076,0.370746,0.38357,0.003681,0.007074,0.006896
SLC25A4,6.529088,7.033654,4.733747,6.248603,5.107502,5.208396
IRF2,9.783966,8.567398,8.935553,11.122201,11.434155,10.905218
CASP3,12.72112,14.169489,13.32646,14.797586,15.444786,15.041792
PRIMPOL,5.107624,5.411268,5.466707,6.086108,6.226827,6.207794
CENPU,22.711311,22.924189,20.349617,22.941027,21.096622,20.482903
ACSL1,15.65685,16.314846,13.580477,19.751434,20.292263,19.848516
RP11-701P16.2,0.040393,0,0,0.028522,0,0
HELT,0,0,0,0,0,0
PDLIM3,0.032645,0.005393,0.006665,0,0,0.037995
TLR3,0.186483,0.120215,0.189065,1.892292,1.689029,1.833415
FAM149A,0.0193,0.000493,0.0129,0.065706,0.067179,0.14536
SORBS2,0,0,0.00075,0.126019,0.01017,0.111265
KIAA1430,8.857083,9.647749,8.644002,12.49047,11.663871,12.906274
SNX25,3.677552,3.741068,3.162738,5.966822,6.728985,6.174739
LRP2BP,0.100348,0.060517,0.067927,0.406908,0.258933,0.304584
ANKRD37,1.397367,1.540082,1.968553,1.19495,1.636608,1.556949
UFSP2,8.943954,9.65372,9.378661,13.123302,13.026809,14.184648
C4orf47,1.821401,1.318866,1.666411,1.233447,1.009682,1.232341
CCDC110,0.260693,0.244304,0.279302,0.066523,0.075342,0.136049
RP11-279O9.4,0.09224,0.204391,0.28396,0.172572,0,0.197211
AC110771.1,0.044607,0,0.039534,0.100172,0.085601,0.087086
CYP4V2,3.979141,3.217067,3.464891,5.160124,5.861496,5.753544
KLKB1,0,0,0,0,0,0.00406
F11,0,0.005206,0,0,0,0
RP11-215A19.2,0,0,0,0,0,0
MTNR1A,0.015805,0,0,0.011389,0,0
TRIML1,0,0,0,0,0,0
TRIML2,0.19588,0.172344,0.291649,2.460985,3.815616,3.143616
FAT1,12.887191,14.012708,12.051279,34.784344,32.120434,33.666542
FRG1,16.013964,15.693096,16.853069,29.098938,30.654648,30.636038
IRX2,0.351475,0.288913,0.32781,0,0,0
C5orf38,1.405141,0.823179,0.745514,0,0,0
IRX1,0,0,0.014757,0,0,0
ADAMTS16,0.548049,0.591244,0.727445,1.99227,2.115875,2.130529
KIAA0947,10.794234,11.536402,10.324587,17.179417,17.056023,17.529863
MED10,33.068081,38.190437,37.141838,35.333321,34.762718,36.998962
PLEKHG4B,0.26765,0.296872,0.508588,0.087878,0.112578,0.089867
LRRC14B,0,0.017319,0,0.018666,0.017203,0.028497
CCDC127,1.891767,1.985736,1.953408,4.732983,4.852437,4.969434
SDHA,100.762497,96.769646,99.405739,135.817947,154.154327,149.040939
PDCD6,70.603233,71.497604,66.859795,87.921379,97.710533,93.072395
AHRR,1.740925,2.203803,2.122178,3.366866,4.047179,5.327403
C5orf55,2.100225,1.965829,2.123279,5.592743,7.131908,6.821008
EXOC3,15.69451,16.442091,17.224375,27.4221,30.357689,29.568895
CTD-2228K2.5,12.816821,12.295567,11.649123,11.187792,13.72273,13.379061
SLC9A3,0.733824,0.714278,0.786424,1.450732,1.438442,1.488073
CEP72,6.978239,7.760526,6.305027,9.872747,9.725153,10.033031
TPPP,0.208682,0.316869,0.295106,0.344117,0.501269,0.561474
AC026740.1,1.898496,2.091206,2.829032,2.790252,2.568337,2.881164
ZDHHC11,2.604594,3.239404,2.871665,5.813375,5.289838,5.739125
ZDHHC11B,0.226919,0.374176,0.326962,0.462138,0.356951,0.61691
BRD9,10.697474,11.447307,11.98074,13.0124,13.180946,11.512779
TRIP13,27.253092,28.424063,26.380718,33.232998,36.101845,30.453611
RP11-661C8.3,0,0,0,0,0,0
NKD2,0.489786,0.623903,0.571277,0.098483,0.170431,0.156078
SLC12A7,9.544067,10.100426,9.324117,3.527489,3.934566,4.040375
SLC6A19,0.002783,0,0,0,0.013861,0.012596
SLC6A18,0,0,0,0,0.008538,0
TERT,0.194607,0.311724,0.207585,0.532591,0.468385,0.807604
CLPTM1L,45.488773,51.227158,47.963722,79.005379,92.840591,80.091438
SLC6A3,0,0,0,0,0,0
LPCAT1,117.269371,118.656708,106.797523,46.652596,53.439083,49.785526
MRPL36,32.680733,31.743509,31.780293,54.56036,58.168686,53.846081
NDUFS6,56.243065,54.721359,56.035152,80.785599,87.65918,73.375572
IRX4,0,0,0,0,0,0
ADCY2,0,0,0,0.01164,0.029405,0.021825
UBE2QL1,0,0,0,0,0,0
NSUN2,58.633919,65.170792,58.139606,65.971169,68.539688,61.430145
SRD5A1,13.739079,14.434855,13.979081,20.139931,23.89394,24.518467
PAPD7,9.507708,11.196021,9.802607,16.405649,16.444431,16.531914
C5orf49,0.058251,0.065949,0.063887,0,0,0
MTRR,14.930073,16.787487,13.564942,36.923695,36.677158,39.040314
FASTKD3,9.14893,9.364149,8.47861,11.639568,13.12101,12.842104
SEMA5A,0.243396,0.25438,0.220882,0.029788,0.039392,0.025313
DAP,37.925514,34.565224,36.580708,126.475586,142.472366,142.61145
CTNND2,0,0,0,0,0.003717,0
FAM173B,4.939847,4.970479,5.222759,8.446298,8.899843,9.290463
CCT5,130.401657,139.273697,127.969864,179.968903,202.005051,178.219772
CMBL,11.022297,10.62645,10.273791,9.852537,9.870804,10.431715
6-Mar,23.390356,24.755259,19.704365,26.729588,24.935337,26.492426
ROPN1L,1.844236,1.799482,1.613192,0.587484,1.061809,1.202507
RP11-1C1.5,0,0,0,0,0,0
ANKRD33B,0.358437,0.412222,0.359625,2.525997,2.888861,3.212557
DNAH5,0.859917,0.801278,0.952667,0.655274,0.683637,0.725994
11-Mar,0,0,0,0,0,0
FBXL7,0.003439,0,0,0.000309,0.000564,0
TRIO,29.909872,32.687199,27.859383,50.171043,41.800503,45.419083
FAM105A,0.966136,1.018919,0.830947,0.409858,0.413621,0.658948
FAM105B,5.122488,5.521566,4.74436,10.52259,10.453414,10.130591
ANKH,3.36292,3.454002,3.740792,5.735554,6.10285,5.959103
ZNF622,20.144039,19.207079,19.055698,40.164265,41.654869,43.505051
FAM134B,0.226165,0.275461,0.256213,0.264192,0.355056,0.3952
MYO10,30.898293,31.944736,28.071133,31.462963,35.296268,32.722893
BASP1,149.395782,154.207642,147.126968,164.829208,174.773849,158.731216
CDH18,0,0,0,0.119244,0.17631,0.15588
PRDM9,0,0,0,0,0,0
C5orf17,0,0,0,0,0,0
CDH9,0,0,0,0,0,0
CDH12,0.000245,0,0,0,0,0
DROSHA,14.335048,16.482651,15.178758,20.231094,18.837318,18.752966
C5orf22,9.930044,10.854039,10.120905,19.301016,17.235304,19.079235
PDZD2,0.064573,0.054237,0.061954,0.041953,0.035942,0.084555
GOLPH3,35.671921,36.876137,32.484089,45.257439,51.177284,48.043179
MTMR12,7.207742,7.149355,6.761228,16.590424,16.151033,14.826209
ZFR,16.001835,19.081757,18.306694,30.177601,30.913565,30.315596
SUB1,57.604309,59.651466,83.264542,100.387955,106.42244,107.838455
NPR3,2.789554,2.797867,2.496731,0.364441,0.41617,0.563413
AC026703.1,0.007088,0.002972,0.020405,0.212666,0.141185,0.003558
SLC45A2,0,0,0,0,0.004157,0
AMACR,3.592978,4.189851,3.910915,5.220832,4.989055,4.754019
RP11-1084J3.4,0.984227,0,0,0.250164,0.121863,0.150419
C1QTNF3,0.294079,0.47172,0.295048,0.384311,0.200262,0.274017
TARS,72.640999,85.056343,69.080032,120.350067,135.266754,127.685928
ADAMTS12,0,0,0,0.016443,0,0.006689
RAI14,10.534864,11.165278,10.920213,19.595709,17.551968,20.699455
PRLR,0.018698,0.022952,0.030687,0.027101,0.049754,0.029186
AC010368.2,0,0,0,0,0,0
SPEF2,0.779307,0.754764,1.236049,1.130976,1.088823,1.420874
TTC23L,0.098227,0.099437,0.060407,0.388677,0.112203,0.27268
RAD1,14.475106,16.476587,13.103295,16.656761,15.278891,17.77636
BRIX1,24.40715,26.741999,22.963182,30.022499,32.783134,28.023718
DNAJC21,21.671139,23.43446,20.818666,22.052961,24.280308,22.541643
RANBP3L,0.019275,0.009015,0.013409,13.636815,15.185934,13.828861
SLC1A3,0,0,0,2.114053,2.244689,2.409206
IL7R,10.025394,9.194713,12.317364,24.115982,23.188988,22.554543
CAPSL,0.160777,0.214311,0.305844,0.797467,0.114372,0.353785
UGT3A1,0,0,0,0,0,0
UGT3A2,0.006978,0,0,0,0,0
LMBRD2,2.400509,2.327207,2.191715,4.864491,5.073557,5.804999
SKP2,10.169552,10.646988,10.574726,14.654609,14.231796,15.391899
NADK2,11.074866,12.410048,10.291202,66.911644,70.943993,63.533566
NIPBL,9.122808,8.551174,8.403421,12.875196,11.599476,12.679903
C5orf42,1.996312,2.108421,2.165336,3.663437,2.895397,3.676108
EGFLAM,0,0,0,0.026251,0,0.032152
LIFR,4.180767,4.430421,4.022876,5.549503,5.424108,5.54436
NUP155,17.854816,20.832731,16.968403,20.564133,21.785006,21.497492
WDR70,9.087211,8.986505,8.646412,9.137157,10.069658,9.476977
C9,0,0,0,0,0,0
DAB2,0,0.00611,0,0.004629,0,0
PTGER4,0.954058,0.943741,0.821619,4.072465,3.676154,3.094292
FYB,2.360505,2.08069,2.171551,0.05385,0.055343,0.086068
AC008964.1,0,0,0,0,0.000834,0.007793
OSMR,31.294302,31.149509,30.053768,55.526726,54.201607,59.340233
RICTOR,8.762662,8.542125,7.544126,10.314744,10.439194,10.340683
TTC33,4.108343,3.701958,3.558219,15.548143,16.347881,17.738003
PRKAA1,19.567238,22.265163,20.550524,33.670956,34.605625,36.026196
C6,0,0.003607,0,0,0,0
PLCXD3,0,0,0,0.003665,0,0
RPL37,306.064056,250.804718,373.545746,468.854614,416.545197,437.679718
CARD6,5.601183,5.43511,5.176824,7.357102,8.052922,7.197617
C7,0,0,0,0,0.006719,0.011045
MROH2B,0,0,0,0,0,0
OXCT1,13.546287,13.995191,12.947153,32.926579,33.205853,30.169218
C5orf51,6.829426,7.043531,6.600499,18.189615,17.357149,18.281891
FBXO4,5.805174,4.888202,5.58976,8.159608,7.890136,8.439634
GHR,0,0,0,0,0,0
CCDC152,0,0,0,0,0.00703,0
SEPP1,0,0,0,0,0.081138,0
ANXA2R,0.354445,0.296897,0.301273,1.698512,1.526137,1.864615
ZNF131,11.31642,10.844316,10.277972,20.368093,20.312958,18.518757
NIM1K,0.341608,0.131648,0.212827,0.941802,0.805117,1.405632
HMGCS1,57.10218,59.534443,47.640064,17.189104,16.374908,16.948662
CCL28,3.351867,3.683514,3.264783,2.401727,2.331377,2.660758
C5orf28,6.184921,6.756635,5.699326,10.824368,11.42411,12.560806
